p_Probe_Ist / bar	I_Ist / mA	U_ges / mV	U_Nadel / mV	U_ges-Th_U	U_Nadel-Th_U	R_ges / mOhm*cm?	R_bulk / mOhm*cm?	Anpressfl?he / cm?	p_Ist / bar	p_Kraftsensor / ?	Weg B?ster	Kraftsensor Poly	Probendicke Poly	Kraftsensor	Probendicke	U_ges 1	U_Nadel 1	U_ges 2	U_Nadel 2	Diff_U_ges/2	Diff_U_Nadel/2	Relais	Column1
8.049.084	1997	117.794.705	0.044399	117.718.553	0.044102	139.206.561	0.052469	Feb 36	0.967573	-4.691.945.096	2.487.025.059	0	0	-50.659.362	1.639.164.438	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
1.004.917	499.6	25.469.753	0.044399	25.393.601	0.044102	120.313.486	0.20973	Feb 36	1.208.146	-4.454.606.953	2.517.254.382	0	0	-47.862.697	1.574.508.315	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
100.402	998	49.870.249	0.042883	49.794.097	0.042587	117.929.647	0.101408	Feb 36	1.207.078	-4.454.419.186	2.525.800.604	0	0	-47.860.496	1.556.229.191	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
10.037.602	1498	74.472.056	0.050592	74.395.904	0.050295	117.325.803	0.079704	Feb 36	120.669	-4.454.919.899	2.525.802.249	0	0	-47.866.365	1.556.225.672	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
10.045.122	1997	98.769.849	0.059025	98.693.697	0.058728	116.723.508	0.069754	Feb 36	1.207.647	-4.451.790.441	2.525.718.334	0	0	-47.829.691	1.556.405.155	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
12.044.253	499.6	22.311.424	0.053425	22.235.272	0.053128	105.394.236	0.252367	Feb 36	1.447.839	-4.228.221.908	2.531.345.612	0	0	-45.223.098	1.544.369.226	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
12.032.576	997	43.759.763	0.057246	43.683.611	0.05695	103.583.791	0.135507	Feb 36	1.446.583	-4.229.411.103	2.539.939.554	0	0	-45.236.894	1.525.988.036	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
12.051.691	1498	65.210.505	0.045914	65.134.353	0.045618	102.734.841	0.072335	Feb 36	1.448.829	-4.230.162.173	2.539.908.291	0	0	-45.245.607	1.526.054.902	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
12.050.023	1997	86.443.184	0.058366	86.367.032	0.05807	102.156.192	0.068975	Feb 36	1.448.681	-422.959.887	2.540.002.079	0	0	-45.239.072	1.525.854.303	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
15.042.393	499.6	18.027.411	0.061331	17.951.259	0.061034	85.157.505	0.289713	Feb 36	1.808.544	-3.867.270.123	2.584.189.417	0	0	-41.068.973	143.134.402	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
15.045.921	997	35.520.055	0.047561	35.443.903	0.047265	84.079.568	0.112582	Feb 36	1.808.844	-3.863.014.058	2.592.771.853	0	0	-4.102.038	1.412.987.439	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
15.034.408	1497	52.971.353	0.049867	52.895.201	0.049571	83.508.612	0.078615	Feb 36	180.742	-386.520.468	2.592.827.796	0	0	-4.104.539	1.412.867.784	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
15.040.616	1997	70.273.281	0.051778	70.197.129	0.051481	83.047.043	0.06119	Feb 36	180.836	-3.868.709.674	2.592.786.661	0	0	-41.085.411	1.412.955.766	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
18.011.691	499.6	15.355.571	0.05751	15.279.419	0.057213	72.536.323	0.271663	Feb 36	2.165.634	-3.514.705.269	2.635.614.955	0	0	-37.073.432	1.321.352.281	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
18.027.004	997	30.275.376	0.044201	30.199.224	0.043905	71.664.881	0.104629	Feb 36	2.167.166	-3.509.197.421	2.644.393.206	0	0	-37.011.484	1.302.576.879	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
18.019.402	1498	45.120.202	0.053293	4.504.405	0.052997	71.083.896	0.08396	Feb 36	216.642	-3.512.765.004	264.448.864	0	0	-37.051.608	130.237.276	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
18.022.301	1997	59.873.529	0.054808	59.797.377	0.054512	70.756.899	0.064771	Feb 36	2.166.828	-3.515.518.928	2.644.391.561	0	0	-37.082.584	1.302.580.398	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
20.025.874	499.6	13.921.551	0.057575	13.845.399	0.057279	6.576.233	0.271974	Feb 36	2.407.768	-3.277.241.908	2.672.373.382	0	0	-34.415.499	1.242.731.355	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
20.002.137	997	27.492.711	0.052437	27.416.559	0.05214	65.078.033	0.124123	Feb 36	2.404.737	-3.270.482.276	2.681.273.403	0	0	-3.434.022	1.223.695.507	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
20.009.111	1498	41.008.118	0.048813	40.931.966	0.048517	64.605.579	0.076902	Feb 36	2.405.552	-3.272.610.308	2.681.276.694	0	0	-34.363.916	1.223.688.468	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
20.021.389	1997	54.426.078	0.05191	54.349.926	0.051613	6.431.925	0.061345	Feb 36	2.407.114	-3.275.176.464	2.681.284.921	0	0	-34.392.495	1.223.670.872	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
24.025.483	499.6	11.785.345	0.049933	11.709.193	0.049637	55.671.367	0.235873	Feb 36	2.888.529	-2.808.010.777	2.727.344.907	0	0	-29.238.566	1.125.155.266	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
24.018.674	998	23.212.843	0.053425	23.136.691	0.053128	54.892.095	0.126335	Feb 36	2.887.618	-2.797.245.436	2.736.572.378	0	0	-29.120.932	1.105.419.049	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
23.999.942	1498	345.961	0.054215	34.519.948	0.053919	54.503.869	0.085413	Feb 36	2.885.465	-2.803.003.642	2.736.549.342	0	0	-29.183.847	1.105.468.319	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
24.007.927	1997	45.902.905	0.050394	45.826.753	0.050098	54.246.798	0.059554	Feb 36	2.886.339	-2.802.941.053	2.736.504.916	0	0	-29.183.163	110.556.334	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
27.920.017	499.6	10.152.688	0.050658	10.076.536	0.050361	47.959.054	0.239296	Feb 36	3.357.147	-2.346.478.084	2.784.855.391	0	0	-24.239.511	1.002.148.713	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
27.992.512	998	19.973.018	0.054874	19.896.866	0.054578	47.230.784	0.129763	Feb 36	3.365.333	-2.332.958.819	2.794.285.263	0	0	-24.094.416	9.819.795.888	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
2.802.087	1498	29.773.473	0.056521	29.697.321	0.056225	4.690.614	0.089046	Feb 36	3.368.904	-2.332.270.337	2.794.155.275	0	0	-24.087.029	9.822.576.137	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
28.015.155	1997	39.489.493	0.051382	39.413.341	0.051086	46.667.603	0.060722	Feb 36	3.368.052	-2.337.402.651	2.794.227.674	0	0	-24.142.101	9.821.027.644	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
29.995.532	499.6	937.388	0.061199	9.297.728	0.060903	44.280.137	0.289091	Feb 36	3.605.983	-2.093.680.329	2.823.358.113	0	0	-21.538.653	919.796.994	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
29.973.189	998	18.504.935	0.053557	18.428.783	0.05326	43.759.164	0.126647	Feb 36	3.603.646	-2.086.732.929	2.832.863.685	0	0	-21.464.791	8.994.659.594	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
29.990.527	1498	27.605.899	0.061594	27.529.747	0.061298	4.349.127	0.097038	Feb 36	3.605.579	-208.742.141	283.284.394	0	0	-2.147.211	8.995.081.911	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
29.997.172	1997	36.659.911	0.053557	36.583.759	0.05326	43.323.681	0.063292	Feb 36	3.606.319	-2.085.543.734	283.282.255	0	0	-2.145.215	8.995.539.421	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
1.063.404	499.6	8.268.634	0.05303	82.610.188	0.052733	390.592.001	0.2505	Feb 36	0.127847	-5.514.804.891	2.368.044.631	0	0	-60.602.693	1.893.646.252	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
1.077.624	997	147.298.855	0.040643	147.222.703	0.040347	348.671.311	0.096207	Feb 36	0.129579	-5.519.060.954	2.376.156.436	0	0	-60.655.172	1.876.296.283	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
1.077.651	1498	217.499.961	0.044596	217.423.809	0.0443	342.656.814	0.070259	Feb 36	0.129579	-5.516.995.512	2.376.204.152	0	0	-60.629.703	1.876.194.225	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
1.080.386	1997	217.499.961	0.039985	217.423.809	0.039688	257.035.507	0.047253	Feb 36	0.129882	-5.514.554.534	2.376.138.336	0	0	-60.599.606	1.876.334.995	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
2.997.634	499.6	5.470.042	0.048022	54.624.268	0.047726	258.392.696	0.226847	Feb 36	0.360401	-5.296.055.757	2.387.894.697	0	0	-57.920.383	1.851.189.852	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
3.016.147	998	101.605.183	0.061067	101.529.031	0.060771	24.026.877	0.144408	Feb 36	0.362633	-5.293.364.423	2.396.027.895	0	0	-57.887.563	1.833.794.124	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
3.028.206	1498	152.318.962	0.048747	15.224.281	0.048451	239.968.458	0.076798	Feb 36	0.364093	-5.289.734.251	2.395.968.661	0	0	-578.433	1.833.920.818	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
3.034.879	1997	201.560.129	0.046836	201.483.977	0.04654	238.198.249	0.05535	Feb 36	0.364892	-5.292.362.996	239.600.815	0	0	-57.875.352	1.833.836.355	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
5.052.242	499.6	41.625.121	0.052041	41.548.969	0.051745	196.627.874	0.245831	Feb 36	0.607395	-5.044.509.892	2.429.569.336	0	0	-54.871.402	1.762.053.866	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
506.452	998	79.285.152	0.050987	79.209	0.050691	187.487.935	0.120571	Feb 36	0.608835	-5.044.071.768	2.437.702.543	0	0	-54.866.124	174.465.812	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
5.058.914	1498	118.610.712	0.050065	11.853.456	0.049768	186.863.338	0.078874	Feb 36	0.608167	-504.244.445	2.437.743.678	0	0	-54.846.521	1.744.570.138	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
5.064.028	1997	157.205.997	0.056521	157.129.845	0.056225	185.781.749	0.066795	Feb 36	0.608858	-5.043.508.466	2.437.695.961	0	0	-54.859.338	1.744.672.197	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
8.041.783	499.6	3.042.032	0.056455	30.344.168	0.056159	143.698.869	0.266683	Feb 36	0.966846	-4.694.260.896	2.478.964.239	0	0	-50.686.802	1.656.405.358	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
8.040.142	998	59.160.989	0.05382	59.084.837	0.053524	139.899.733	0.12727	Feb 36	0.96658	-469.620.116	2.487.334.394	0	0	-50.709.794	1.638.502.814	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
8.043.041	1498	88.374.285	0.051844	88.298.133	0.051547	139.227.845	0.081676	Feb 36	0.966978	-4.691.444.383	2.487.322.876	0	0	-5.065.343	1.638.527.449	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
8.052.366	1997	1.171.869	0.060013	117.110.748	0.059717	138.488.274	0.070922	Feb 36	0.968138	-4.691.319.205	2.487.344.267	0	0	-50.651.947	1.638.481.699	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
10.043.673	499.6	25.244.102	0.048352	2.516.795	0.048055	119.247.558	0.228403	Feb 36	1.207.439	-4.452.979.635	2.517.473.221	0	0	-47.843.626	1.574.040.252	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
10.050.619	997	49.526.992	0.054545	4.945.084	0.054248	117.235.408	0.129113	Feb 36	1.208.317	-4.451.227.138	2.525.943.754	0	0	-4.782.309	1.555.923.014	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
10.042.224	1498	7.397.614	0.050921	73.899.988	0.050625	11.654.452	0.080223	Feb 36	1.207.377	-445.410.624	2.526.002.989	0	0	-47.856.829	155.579.632	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
10.042.415	1997	98.117.712	0.053952	9.804.156	0.053655	115.952.829	0.063759	Feb 36	1.207.334	-444.959.982	2.525.892.747	0	0	-47.804.023	1.556.032.112	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
12.052.894	499.6	22.150.009	0.059684	22.073.857	0.059387	104.631.748	0.281933	Feb 36	1.449.059	-4.230.475.119	253.141.801	0	0	-45.249.238	1.544.214.378	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
12.046.523	997	43.449.054	0.052041	43.372.902	0.051745	102.848.311	0.123187	Feb 36	1.448.253	-4.228.972.978	2.539.977.398	0	0	-45.231.811	1.525.907.092	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
12.045.429	1497	64.744.174	0.054545	64.668.022	0.054248	102.068.303	0.085989	Feb 36	144.822	-4.228.159.319	2.539.970.816	0	0	-45.222.372	1.525.921.169	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
12.049.285	1997	85.823.203	0.056192	85.747.051	0.055895	101.423.515	0.066406	Feb 36	1.448.638	-42.288.478	2.540.025.115	0	0	-45.230.359	1.525.805.033	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
15.034.463	499.6	17.900.849	0.051975	17.824.697	0.051679	84.559.653	0.24552	Feb 36	1.807.486	-3.870.962.884	2.584.396.738	0	0	-41.111.142	1.430.900.591	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
15.041.054	998	35.283.598	0.054742	35.207.446	0.054446	83.436.163	0.129451	Feb 36	180.838	-3.865.830.571	2.593.064.735	0	0	-41.052.537	1.412.361.007	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
15.049.339	1498	52.616.237	0.046573	52.540.085	0.046276	82.893.404	0.073373	Feb 36	1.809.264	-3.861.198.972	2.593.030.181	0	0	-4.099.966	1.412.434.912	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
15.042.749	1997	69.816.371	0.056126	69.740.219	0.05583	82.507.078	0.066328	Feb 36	1.808.495	-3.863.952.896	2.593.033.472	0	0	-41.031.099	1.412.427.873	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
18.026.075	499.6	15.258.459	0.060408	15.182.307	0.060112	72.077.586	0.285356	Feb 36	216.714	-3.510.824.739	2.635.568.883	0	0	-37.029.785	1.321.450.821	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
1.801.984	997	3.007.667	0.06087	30.000.518	0.060573	71.194.526	0.144085	Feb 36	2.166.495	-3.509.823.312	264.448.864	0	0	-37.018.523	130.237.276	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
1.802.911	1498	44.831.169	0.051844	44.755.017	0.051547	70.628.544	0.081676	Feb 36	2.167.498	-3.510.324.026	2.644.373.461	0	0	-37.024.154	1.302.619.111	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
18.032.474	1997	5.952.533	0.053359	59.449.178	0.053062	70.345.407	0.063058	Feb 36	2.167.827	-3.511.388.042	2.644.396.497	0	0	-37.036.121	130.256.984	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
20.033.503	499.6	13.856.194	0.055797	13.780.042	0.0555	654.536	0.263571	Feb 36	2.408.425	-327.248.513	2.671.659.274	0	0	-34.362.522	1.244.258.728	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
20.030.441	997	27.360.219	0.05415	27.284.067	0.053853	6.476.441	0.128177	Feb 36	2.408.172	-3.266.664.335	2.680.569.167	0	0	-3.429.771	1.225.201.764	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
20.017.479	1497	40.790.042	0.052173	4.071.389	0.051877	64.304.942	0.08225	Feb 36	2.406.512	-3.271.734.059	2.680.592.203	0	0	-34.354.159	1.225.152.494	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
20.014.935	1997	54.127.424	0.052305	54.051.272	0.052008	6.396.631	0.061812	Feb 36	2.406.364	-3.272.610.308	2.680.541.195	0	0	-34.363.916	1.225.261.592	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
24.013.533	499.6	11.747.924	0.054808	11.671.772	0.054512	55.494.595	0.258903	Feb 36	288.702	-2.803.191.409	2.727.155.684	0	0	-29.185.898	1.125.559.985	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
24.024.991	997	23.128.974	0.044333	23.052.822	0.044036	54.748.624	0.104941	Feb 36	2.888.243	-2.797.683.561	2.736.279.495	0	0	-29.125.719	1.106.045.484	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
24.011.537	1498	34.475.335	0.048945	34.399.183	0.048648	54.313.612	0.077109	Feb 36	2.886.711	-2.797.683.561	2.736.309.112	0	0	-29.125.719	1.105.982.136	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
24.016.869	1997	45.748.407	0.05303	45.672.255	0.052733	54.064.216	0.062669	Feb 36	2.887.322	-2.801.000.788	2.736.272.913	0	0	-29.161.962	1.106.059.561	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
27.914.383	499.6	10.136.349	0.052041	10.060.197	0.051745	47.881.871	0.245831	Feb 36	3.356.167	-2.346.853.619	2.784.667.814	0	0	-24.243.542	1.002.549.913	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
28.003.123	998	19.958.128	0.05046	19.881.976	0.050164	47.195.574	0.119324	Feb 36	3.366.582	-2.331.018.554	279.417.502	0	0	-24.073.599	9.822.153.821	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
28.017.315	1498	2.973.111	0.05382	29.654.958	0.053524	46.839.399	0.08479	Feb 36	3.368.263	-2.329.954.537	2.794.147.048	0	0	-24.062.183	9.822.752.102	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
28.016.468	1997	39.453.981	0.058695	39.377.829	0.058399	46.625.636	0.069365	Feb 36	336.821	-2.333.021.408	2.794.122.367	0	0	-24.095.088	9.823.279.998	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
29.995.012	499.6	9.365.447	0.054479	9.289.295	0.054182	44.240.301	0.257347	Feb 36	3.606.204	-2.091.051.583	2.823.392.667	0	0	-21.510.703	9.197.230.885	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
29.975.979	998	18.498.215	0.058827	18.422.063	0.058531	43.743.273	0.139111	Feb 36	3.603.817	-2.083.791.236	283.296.241	0	0	-21.433.521	899.254.801	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
29.981.612	1498	27.596.017	0.05158	27.519.865	0.051284	43.475.701	0.081261	Feb 36	360.453	-2.087.108.464	2.832.881.785	0	0	-21.468.783	899.427.247	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
29.984.073	1997	36.660.307	0.058432	36.584.155	0.058135	43.324.148	0.069053	Feb 36	3.604.859	-2.088.860.961	2.832.791.287	0	0	-21.487.413	8.996.208.089	-101.513.907	0.048022	101.361.603	0.047429	0.076152	0.000296	0	
1.071.225	499.7	5.543.615	0.049142	55.396.785	0.048484	261.815.717	0.232091	Feb 36	0.128787	-5.494.213.056	2.381.716.231	0	0	-60.348.944	186.440.469	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
1.032.585	998	104.039.539	0.042027	104.000.174	0.041368	246.025.364	0.099383	Feb 36	0.123935	-5.497.968.406	2.389.658.562	0	0	-60.395.201	18.474.172	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
0.999907	1498	156.505.137	0.050394	156.465.772	0.049735	2.465.635	0.079393	Feb 36	0.120213	-5.500.722.329	2.389.681.598	0	0	-60.429.128	184.736.793	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
0.983882	1998	208.307.961	0.044267	208.268.597	0.043608	246.049.444	0.052287	Feb 36	0.118286	-5.504.728.036	2.389.724.378	0	0	-60.478.485	1.847.276.429	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
2.861.205	499.7	49.487.989	0.047627	49.448.624	0.046968	233.723.542	0.224935	Feb 36	0.344002	-5.320.152.586	2.388.026.328	0	0	-58.214.433	1.850.908.311	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
3.002.884	998	92.875.121	0.045124	92.835.756	0.044465	219.624.534	0.106705	Feb 36	0.361022	-5.305.882.256	2.396.585.685	0	0	-58.040.252	1.832.601.093	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
3.021.917	1498	138.344.933	0.048615	138.305.568	0.047957	217.953.299	0.07659	Feb 36	0.363265	-5.299.873.696	2.396.946.027	0	0	-57.966.949	1.831.830.374	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
3.034.031	1998	182.502.913	0.045189	182.463.548	0.044531	215.569.006	0.053377	Feb 36	0.364754	-5.298.684.502	2.397.077.659	0	0	-57.952.444	1.831.548.833	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
5.063.207	499.7	37.594.606	0.053425	37.555.241	0.052766	177.553.071	0.252317	Feb 36	0.608736	-5.045.636.497	242.442.911	0	0	-54.884.975	177.304.806	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
5.058.039	998	72.375.336	0.047364	72.335.971	0.046705	171.148.089	0.112002	Feb 36	0.608135	-5.041.943.736	2.432.708.757	0	0	-54.840.489	1.755.339.101	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
5.068.813	1498	108.220.148	0.05415	108.180.783	0.053491	170.493.691	0.085309	Feb 36	0.609367	-5.048.765.956	2.432.606.742	0	0	-54.922.681	1.755.557.296	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
5.061.102	1998	143.489.858	0.052305	143.450.493	0.051646	16.948.752	0.061781	Feb 36	0.608493	-5.045.886.854	2.432.552.444	0	0	-54.887.991	1.755.673.432	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
80.548	499.7	27.841.829	0.052766	27.802.464	0.052107	131.492.328	0.249205	Feb 36	0.968447	-4.694.448.663	2.477.590.329	0	0	-50.689.027	1.659.343.951	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
8.056.632	998	54.327.581	0.054742	54.288.216	0.054084	12.847.003	0.129451	Feb 36	0.968566	-4.686.499.839	2.485.909.477	0	0	-50.594.854	1.641.550.505	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
8.047.225	1498	8.116.268	0.041632	81.123.315	0.040973	127.866.438	0.065588	Feb 36	0.967464	-4.691.882.507	2.485.874.923	0	0	-50.658.621	164.162.441	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
8.044.271	1998	107.648.387	0.046771	107.609.022	0.046112	127.152.249	0.055245	Feb 36	0.967162	-4.692.258.042	2.485.914.413	0	0	-5.066.307	1.641.539.948	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
1.004.195	499.7	23.059.993	0.044662	23.020.629	0.044004	108.908.514	0.210933	Feb 36	1.207.298	-4.456.734.985	2.516.908.848	0	0	-47.887.638	1.575.247.363	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
10.048.294	998	45.359.493	0.05046	45.320.128	0.049801	107.262.929	0.119324	Feb 36	1.208.061	-4.446.971.074	2.525.417.225	0	0	-47.773.224	1.557.049.183	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
10.035.743	1498	67.710.102	0.049406	67.670.737	0.048747	106.672.791	0.077836	Feb 36	1.206.565	-4.452.917.046	252.537.609	0	0	-47.842.893	1.557.137.165	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
10.035.032	1998	89.856.048	0.049735	89.816.683	0.049077	106.136.273	0.058746	Feb 36	1.206.453	-4.454.544.364	2.525.392.544	0	0	-47.861.963	1.557.101.972	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
12.036.569	499.7	20.245.908	0.047957	20.206.543	0.047298	95.618.055	0.226491	Feb 36	1.447.057	-4.229.098.157	2.531.469.017	0	0	-45.233.263	154.410.528	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
12.026.533	998	39.859.892	0.046836	39.820.527	0.046178	94.257.861	0.110756	Feb 36	1.445.919	-423.110.101	2.540.118.903	0	0	-452.565	1.525.604.434	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
12.050.543	1498	59.429.072	0.050065	59.389.708	0.049406	93.626.576	0.078874	Feb 36	1.448.793	-4.228.409.676	254.004.486	0	0	-45.225.276	1.525.762.802	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
12.049.804	1998	78.848.268	0.046507	78.808.903	0.045848	93.134.091	0.054933	Feb 36	1.448.631	-4.226.344.233	254.004.815	0	0	-45.201.317	1.525.755.763	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
15.047.343	499.7	1.660.795	0.052239	16.568.585	0.05158	78.436.588	0.246716	Feb 36	1.809.054	-3.865.705.393	2.584.495.462	0	0	-41.051.107	1.430.689.434	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
15.025.658	998	32.742.788	0.053161	32.703.424	0.052502	77.427.837	0.125712	Feb 36	1.806.595	-3.865.016.912	2.593.119.033	0	0	-41.043.247	1.412.244.871	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
15.045.812	1498	4.883.119	0.045387	48.791.825	0.044728	76.930.312	0.071504	Feb 36	1.808.916	-3.863.452.183	2.593.061.444	0	0	-41.025.382	1.412.368.046	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
15.049.421	1998	64.815.263	0.04822	64.775.898	0.047561	76.558.569	0.056957	Feb 36	1.809.294	-3.862.763.702	2.593.017.018	0	0	-41.017.522	1.412.463.066	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
18.018.336	499.7	14.134.552	0.049208	14.095.187	0.048549	66.755.139	0.232403	Feb 36	2.166.196	-3.510.324.026	2.635.618.245	0	0	-37.024.154	1.321.345.242	-105.812.992	0.051712	105.734.262	0.050394	0.039365	0.000659	0	
